entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
123499996821162828,"Small Grid 2828","Small",0,0,4.951596,1,1,0,0,0,27,0,0,0,1,13,13,0,1.307692,0,266.528961,266.03468,0,0,0,2.7,247.626721,266.579987,1.129728,2.85532,12.281393,19.132126,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22,0.0134,0,0,0,0.0458,0.0021,0,0,0,0,110,14145,14254,0.934269,1.144949,0,0.856617,0.856617,0,0,0,0,"SmallBlockArmorCorner2Tip [X:6, Y:-1, Z:1] (41 J/K)",0.856617,0.856617,0.856617,0.856617,0.856617,0.856617,0.856617,0.856617,0,0,0,0,0,0,0,0
96591707532055926,"Small Grid 5926","Small",0,0,5.544272,1,1,0,0,0,27,0,0,0,1,15,15,0,1.333333,0,266.310638,265.610517,0,0,0,2.7,249.721809,266.373199,1.129858,3.679179,16.145767,21.313538,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7174,0.0779,0,0,0,0.1436,0.0056,0,0,0,0,121,14134,14254,0.947014,1.186513,0,0.856479,0.856479,0,0,0,0,"SmallBlockArmorCorner2Tip [X:-8, Y:0, Z:-4] (41 J/K)",0.856479,0.856479,0.856479,0.856479,0.856479,0.856479,0.856479,0.856479,0,0,0,0,0,0,0,0
130526912680403904,"Small Grid 4979","Small",0,0,733.138266,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,270.240265,267.115112,0,0,0,2.7,266.511076,269.303528,0.516157,3.349102,4.510746,0.461912,0.43771,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,24.1075,0.158,0,0,0,6.0389,0.1549,0.3832,0.0051,1.7798,9.7998,14254,1,14254,0.144225,0.14781,0,0.1447,0.1447,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.1447,0.1447,0.1447,0.1447,0.1447,0.1447,0.1447,0.1447,0,0,0,0,0,0,0,0
116124556014079303,"Small Grid 4681","Small",0,0,733.138264,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,270.241913,267.109925,0,0,0,2.7,266.511095,269.303802,0.51617,3.32721,4.090264,0.275439,0.444444,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,28.7616,0.0957,0,0,0,6.5552,0.0324,0.3978,0.0057,0.0019,0.0005,14254,1,14254,0.144155,0.146598,0,0.144655,0.144655,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0,0,0,0,0,0,0,0
98082462722354350,"Small Grid 4350","Small",0,0,5.561296,1,1,0,0,0,27,0,0,0,1,15,15,0,1,0,266.028809,264.671496,0,0,0,2.7,249.649593,266.300476,1.129865,3.847851,17.353781,21.364719,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2256,0.0129,0,0,0,0.0425,0.0016,0,0,0,0,121,14134,14254,0.579046,0.731209,0,0.522762,0.522762,0,0,0,0,"ConveyorTubeSmallCurved [X:0, Y:0, Z:-1] (68 J/K)",0.522762,0.522762,0.522762,0.522762,0.522762,0.522762,0.522762,0.522762,0,0,0,0,0,0,0,0
95116588438124823,"Small Grid 4823","Small",0,0,5.5619,1,1,0,0,0,27,0,0,0,1,15,15,0,2,0,265.720337,265.175196,0,0,0,2.7,249.296191,265.750397,1.129266,14.948368,21.843073,1.024922,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2277,0.0125,0,0,0,0.0408,0.0017,0,0,0,0,121,14134,14254,1.179459,1.242057,0,1.168152,1.168152,0,0,0,1,"SmallBlockArmorCorner2Tip [X:-8, Y:1, Z:-1] (41 J/K)",1.168152,1.168152,1.168152,1.168152,1.168152,1.168152,1.168152,1,0,0,0,0,0,0,0,1
92150305331095256,"Small Grid 4979","Small",0,0,733.102904,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,265.958649,263.133563,0,0,0,2.7,262.588047,265.072266,0.51913,4.050628,4.362011,0.116694,0.430976,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,28.0922,0.0976,0,0,0,7.6989,0.0933,0.4085,0.0186,0.0023,0.0007,14254,1,14254,0.146556,0.147447,0,0.146104,0.146104,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.146104,0.146104,0.146104,0.146104,0.146104,0.146104,0.146104,0.146104,0,0,0,0,0,0,0,0
90155027403078271,"Small Grid 8159","Small",0,0,733.138263,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,269.896973,267.059458,0,0,0,2.7,266.509709,269.301666,0.516176,3.347687,4.4004,0.455108,0.444444,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,25.5369,1.1197,0,0,0,6.004,0.0465,0.3801,0.0079,0.0021,0.0005,14254,1,14254,0.144221,0.147492,0,0.144671,0.144671,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.144671,0.144671,0.144671,0.144671,0.144671,0.144671,0.144671,0.144671,0,0,0,0,0,0,0,0
136243053825257463,"Small Grid 7463","Small",0,0,9.054996,1,1,0,0,0,27,0,0,0,1,23,23,0,1.73913,0,265.637848,265.309259,0,0,0,2.7,254.622806,265.659027,1.129372,9.891357,25.041208,13.058146,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6811,0.0874,0,0,0,0.1318,0.0059,0,0,0,0,189,14066,14254,1.076771,1.262528,0,0.855877,0.855877,0,0,0,0,"SmallBlockArmorCorner2Base [X:-4, Y:1, Z:-8] (41 J/K)",0.855877,0.855877,0.855877,0.855877,0.855877,0.855877,0.855877,0.855877,0,0,0,0,0,0,0,0
97822127606743253,"Small Grid 3253","Small",0,0,9.15737,1,1,0,0,0,27,0,0,0,1,23,23,0,1.434783,0,265.87207,265.360699,0,0,0,2.7,254.681039,265.938477,1.129829,6.652513,24.755812,24.756989,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3359,0.0149,0,0,0,0.0715,0.0017,0,0,0,0,190,14065,14254,0.993344,1.259915,0,0.856123,0.856123,0,0,0,0,"SmallBlockArmorCorner2Tip [X:4, Y:1, Z:-9] (41 J/K)",0.856123,0.856123,0.856123,0.856123,0.856123,0.856123,0.856123,0.856123,0,0,0,0,0,0,0,0
77176210194150595,"Small Grid 9451","Small",0,0,733.138154,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,270.150757,267.077736,0,0,0,2.7,266.5096,269.301941,0.516201,3.306527,3.685393,0.195738,0.444444,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,25.6063,0.0522,0,0,0,6.3773,0.0454,0.4429,0.0057,0.0021,0.0012,14254,1,14254,0.144089,0.145365,0,0.144586,0.144586,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.144586,0.144586,0.144586,0.144586,0.144586,0.144586,0.144586,0.144586,0,0,0,0,0,0,0,0
127100037563136336,"Small Grid 6336","Small",0,0,9.561364,1,1,0,0,0,27,0,0,0,1,24,24,0,1.166667,0,267.119629,266.431783,0,0,0,2.7,256.169926,267.184418,1.130797,1.51479,11.521786,34.514217,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6842,0.0632,0,0,0,0.1382,0.008,0,0,0,0,196,14059,14254,0.891634,1.126387,0,0.855715,0.855715,0,0,0,0,"SmallBlockArmorSlope [X:-1, Y:-2, Z:-14] (41 J/K)",0.855715,0.855715,0.855715,0.855715,0.855715,0.855715,0.855715,0.855715,0,0,0,0,0,0,0,0
87045697650929670,"Small Grid 9670","Small",0,0,9.562261,1,1,0,0,0,27,0,0,0,1,24,24,0,2,0,281.990936,281.139352,0,0,0,2.7,270.822655,281.995331,1.129297,10.596099,14.987648,1.367502,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3805,0.0185,0,0,0,0.0741,0.0024,0,0,0,0,196,14059,14254,1.123874,1.170553,0,1.124871,1.124871,0,0,0,1,"SmallBlockArmorSlope [X:1, Y:-2, Z:-14] (41 J/K)",1.124871,1.124871,1.124871,1.124871,1.124871,1.124871,1.124871,1,0,0,0,0,0,0,0,1
142761545632926879,"Small Grid 6803","Small",0,0,733.137927,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,270.453064,267.404528,0,0,0,2.7,266.510851,269.302734,0.516142,3.374658,4.939897,0.718395,0.43771,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,29.3167,0.0459,0,0,0,7.1588,0.0403,0.7085,0.0099,0.126,0.0189,14254,1,14254,0.144312,0.148991,0,0.144754,0.144754,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.144754,0.144754,0.144754,0.144754,0.144754,0.144754,0.144754,0.144754,0,0,0,0,0,0,0,0
97940205774881459,"Small Grid 9451","Small",0,0,733.107861,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,265.864258,263.220235,0,0,0,2.7,262.590767,265.075531,0.519325,4.132555,4.633991,1.068161,0.424242,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,25.2019,0.0507,0,0,0,5.9749,0.0259,0.4071,0.0141,0.0024,0.0008,14254,1,14254,0.146815,0.148278,0,0.146246,0.146246,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.146246,0.146246,0.146246,0.146246,0.146246,0.146246,0.146246,0.146246,0,0,0,0,0,0,0,0
93729505591596327,"Small Grid 5974","Small",0,0,733.107588,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,266.082977,263.15075,0,0,0,2.7,262.588648,265.073273,0.519184,4.050819,4.372718,0.222427,0.430976,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,26.3796,0.034,0,0,0,6.1065,0.0284,0.4063,0.0054,0.0021,0.0003,14254,1,14254,0.146561,0.14748,0,0.146096,0.146096,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.146096,0.146096,0.146096,0.146096,0.146096,0.146096,0.146096,0.146096,0,0,0,0,0,0,0,0
106985486438852240,"Small Grid 2240","Small",0,0,5.826023,1,1,0,0,0,27,0,0,0,1,15,15,0,1.333333,0,266.094543,265.454458,0,0,0,2.7,249.522544,266.154694,1.129814,4.715065,19.369387,21.599443,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3289,0.0609,0,0,0,0.0496,0.0045,0,0,0,0,124,14131,14254,0.960533,1.219401,0,0.856961,0.856961,0,0,0,0,"SmallBlockArmorCorner2Tip [X:10, Y:0, Z:5] (41 J/K)",0.856961,0.856961,0.856961,0.856961,0.856961,0.856961,0.856961,0.856961,0,0,0,0,0,0,0,0
89227551212461845,"Small Grid 5033","Small",0,0,733.102775,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,265.77066,263.234611,0,0,0,2.7,262.590544,265.075134,0.519298,4.128364,4.579793,0.973588,0.424242,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,27.6597,0.0485,0,0,0,7.1103,0.0428,0.4701,0.0163,0.0025,0.0008,14254,1,14254,0.146801,0.148125,0,0.146235,0.146235,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.146235,0.146235,0.146235,0.146235,0.146235,0.146235,0.146235,0.146235,0,0,0,0,0,0,0,0
94584351625953373,"Large Grid 1500","Large",0,0,732.132558,1,1,0,0,0,27,0,0,0,1,1781,1781,27,1,0,235.354065,234.305257,0,0,0,2.7,234.131867,235.366562,0.679658,13.581337,13.753875,0.000761,0.141414,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,24.8792,0.1182,0,0,0,4.9412,0.016,0.5232,0.009,0.0026,0.0007,14254,1,14254,0.362887,0.363488,0,0.36325,0.36325,0,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,760 J/K)",0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0,0,0,0,0,0,0,0
72816766774210808,"Small Grid 2248","Small",0,0,733.102732,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,265.876709,263.444301,0,0,0,2.7,262.589828,265.073883,0.519223,4.110576,4.446838,0.659019,0.424242,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,35.5787,0.0584,0,0,0,8.6262,0.0472,0.9696,0.0156,0.0031,0.0003,14254,1,14254,0.146747,0.147707,0,0.1462,0.1462,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.1462,0.1462,0.1462,0.1462,0.1462,0.1462,0.1462,0.1462,0,0,0,0,0,0,0,0
80533655033114873,"Large Grid 5226","Large",0,0,730.364727,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,245.287888,243.576884,0,0,0,2.7,243.285101,244.907303,0.606627,8.612315,10.27181,0.044511,0.518519,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,28.9687,0.1021,0,0,0,7.775,0.066,0.4029,0.0057,0.0028,0.0047,14254,1,14254,1.349652,1.378429,0,1.356143,1.356143,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.356143,1.356143,1.356143,1.356143,1.356143,1.356143,1.356143,1,0,0,0,0,0,0,0,1
98304094285697461,"Large Grid 7166","Large",0,0,730.356492,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,245.310303,243.54188,0,0,0,2.7,243.279579,244.900848,0.606506,8.895061,10.562316,0.161128,0.518519,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,27.9867,0.1414,0,0,0,8.7985,0.1286,0.3811,0.0052,0.0032,0.0052,14254,1,14254,1.354602,1.383045,0,1.360814,1.360814,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.360814,1.360814,1.360814,1.360814,1.360814,1.360814,1.360814,1,0,0,0,0,0,0,0,1
96719423866571425,"Large Grid 8414","Large",0,0,730.355688,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,245.289749,243.537773,0,0,0,2.7,243.270467,244.89119,0.606335,8.963279,10.566847,0.100238,0.505051,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,29.706,0.0721,0,0,0,8.6277,0.0639,0.4196,0.005,0.003,0.0009,14254,1,14254,1.355748,1.383063,0,1.36187,1.36187,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.36187,1.36187,1.36187,1.36187,1.36187,1.36187,1.36187,1,0,0,0,0,0,0,0,1
116935091568626220,"Large Grid 3077","Large",0,0,730.34713,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,244.882736,243.426049,0,0,0,2.7,243.260113,244.881149,0.606356,9.557842,10.877457,0.126851,0.525253,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,28.0398,0.0947,0,0,0,8.6972,0.0898,0.4096,0.005,0.0029,0.0005,14254,1,14254,1.366073,1.38793,0,1.370306,1.370306,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.370306,1.370306,1.370306,1.370306,1.370306,1.370306,1.370306,1,0,0,0,0,0,0,0,1
91681043363695783,"Large Grid 3952","Large",0,0,730.33648,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,244.866318,243.384642,0,0,0,2.7,243.24602,244.866287,0.606089,9.353689,10.566068,0.054487,0.525253,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,31.5231,1.0145,0,0,0,10.1642,0.0899,0.4289,0.0074,0.0024,0.0004,14254,1,14254,1.362559,1.382912,0,1.366703,1.366703,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.366703,1.366703,1.366703,1.366703,1.366703,1.366703,1.366703,1,0,0,0,0,0,0,0,1
88174989639846980,"Large Grid 1784","Large",0,0,730.335787,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,244.856628,243.391058,0,0,0,2.7,243.236821,244.856476,0.605917,9.378025,10.578549,0.078446,0.511785,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,32.4087,0.1052,0,0,0,10.8086,0.1011,0.7479,0.0129,0.0031,0.0008,14254,1,14254,1.362924,1.38305,0,1.366957,1.366957,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.366957,1.366957,1.366957,1.366957,1.366957,1.366957,1.366957,1,0,0,0,0,0,0,0,1
95476254244742946,"Large Grid 1784","Large",0,0,730.570674,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,253.931793,252.14912,0,0,0,2.7,251.983671,253.931641,0.725071,2.997862,3.956771,0.061317,0.47138,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,29.8195,0.1115,0,0,0,9.8231,0.1039,0.7793,0.017,0.0021,0.0005,14254,1,14254,1.249375,1.276662,0,1.247824,1.247824,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.247824,1.247824,1.247824,1.247824,1.247824,1.247824,1.247824,1,0,0,0,0,0,0,0,1
112558691309256182,"Large Grid 5226","Large",0,0,730.321911,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,236.466431,235.02848,0,0,0,2.7,234.572593,235.992508,0.510033,4.790475,5.954546,0.060066,0.107744,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,32.1264,0.0833,0,0,0,11.6435,0.0769,0.4373,0.0054,0.0039,0.0024,14254,1,14254,1.227736,1.253632,0,1.236127,1.236127,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.236127,1.236127,1.236127,1.236127,1.236127,1.236127,1.236127,1,0,0,0,0,0,0,0,1
74867172223403632,"Large Grid 7166","Large",0,0,730.320496,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,236.482864,234.980033,0,0,0,2.7,234.597921,236.016891,0.510365,5.096357,6.376842,0.028631,0.13468,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,35.2505,0.0824,0,0,0,12.9842,0.0655,0.4666,0.0079,0.003,0.0012,14254,1,14254,1.234937,1.262246,0,1.24241,1.24241,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.24241,1.24241,1.24241,1.24241,1.24241,1.24241,1.24241,1,0,0,0,0,0,0,0,1
127960541813669059,"Large Grid 8414","Large",0,0,730.290047,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,236.490845,235.042074,0,0,0,2.7,234.625075,236.043259,0.510739,5.82829,6.920824,0.131215,0.141414,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,38.8136,3.5191,0,0,0,12.4425,0.1617,0.5332,0.0071,0.003,0.001,14254,1,14254,1.250946,1.273129,0,1.25794,1.25794,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.25794,1.25794,1.25794,1.25794,1.25794,1.25794,1.25794,1,0,0,0,0,0,0,0,1
118293632523330561,"Large Grid 3952","Large",0,0,730.264205,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,235.976105,234.882847,0,0,0,2.7,234.55799,235.976105,0.509925,5.571869,6.639006,0.050773,0.047138,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,40.369,1.4006,0,0,0,15.4232,0.0992,0.568,0.0233,0.0041,0.001,14254,1,14254,1.245109,1.267082,0,1.251183,1.251183,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.251183,1.251183,1.251183,1.251183,1.251183,1.251183,1.251183,1,0,0,0,0,0,0,0,1
86014365693677558,"Large Grid 1784","Large",0,0,730.262887,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,247.768051,245.793047,0,0,0,2.7,245.474708,247.81752,0.510275,6.706806,7.665275,0.165801,0.047138,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,60.4862,1.0991,0,0,0,19.0181,1.0946,1.689,0.0273,0.0033,0.0007,14254,1,14254,1.269691,1.288063,0,1.27555,1.27555,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.27555,1.27555,1.27555,1.27555,1.27555,1.27555,1.27555,1,0,0,0,0,0,0,0,1
127528510388579751,"Large Grid 1500","Large",0,0,728.298337,1,1,0,0,0,27,0,0,0,1,1781,1781,27,1,0,280.82196,268.213749,0,0,0,2.7,2.7,2.7,0,0,0,0.340825,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,20.6374,0.0345,0,0,0,5.8989,0.0255,0.2534,0.0048,0.0019,0.0007,14254,1,14254,0.003503,0.004019,0,0.003152,0.003152,0,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,760 J/K)",0.003152,0.003152,0.003152,0.003152,0.003152,0.003152,0.003152,0.003152,0,0,0,0,0,0,0,0
124909430803086860,"Large Grid 926","Large",0,0,728.298349,1,1,0,0,0,27,0,0,0,1,1781,1781,27,1,0,282.745667,273.442421,0,0,0,2.7,2.7,2.7,0,0,0,0.411298,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,20.0643,0.0388,0,0,0,5.4018,0.032,0.2426,0.0138,0.0025,0.0008,14254,1,14254,0.00371,0.0041,0,0.003387,0.003387,0,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,760 J/K)",0.003387,0.003387,0.003387,0.003387,0.003387,0.003387,0.003387,0.003387,0,0,0,0,0,0,0,0
121310720396579429,"Large Grid 3077","Large",0,0,730.321075,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,236.132172,234.913771,0,0,0,2.7,234.532983,235.95224,0.509597,6.433318,7.531281,0.144591,0.10101,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,34.7365,0.1877,0,0,0,12.7271,0.0941,0.4607,0.0052,0.0027,0.0012,14254,1,14254,1.262467,1.283711,0,1.269597,1.269597,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.269597,1.269597,1.269597,1.269597,1.269597,1.269597,1.269597,1,0,0,0,0,0,0,0,1
86997497166255674,"Large Grid 8414","Large",0,0,730.571243,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,254.413055,252.303044,0,0,0,2.7,252.006139,253.955048,0.725326,2.958065,3.316306,0.232705,0.457912,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,28.8846,1.0742,0,0,0,8.7508,0.0674,0.4561,0.0063,0.0029,0.0005,14254,1,14254,1.248178,1.259213,0,1.247849,1.247849,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.247849,1.247849,1.247849,1.247849,1.247849,1.247849,1.247849,1,0,0,0,0,0,0,0,1
114731607989970257,"Large Grid 7166","Large",0,0,730.57181,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,254.425232,252.304506,0,0,0,2.7,252.008904,253.958374,0.72539,2.902061,3.264567,0.212701,0.464646,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,28.4717,0.1003,0,0,0,8.9463,0.0935,0.4072,0.0055,0.0029,0.0005,14254,1,14254,1.246449,1.257716,0,1.247357,1.247357,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.247357,1.247357,1.247357,1.247357,1.247357,1.247357,1.247357,1,0,0,0,0,0,0,0,1
136876201795118174,"Large Grid 5226","Large",0,0,730.57241,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,286.860962,282.245088,0,0,0,2.7,282.023568,286.859192,0.920952,10.253923,13.600146,0.040626,0.451178,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,38.3908,6.732,0,0,0,9.2591,0.0712,0.6357,0.0107,0.003,0.0007,14254,1,14254,1.415348,1.46956,0,1.418952,1.418952,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.418952,1.418952,1.418952,1.418952,1.418952,1.418952,1.418952,1,0,0,0,0,0,0,0,1
124058064948577176,"Large Grid 3077","Large",0,0,733.102418,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,253.948608,252.192854,0,0,0,2.7,251.997507,253.947021,0.725351,2.982079,3.273321,0.183292,0.464646,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,31.8081,0.0876,0,0,0,10.3456,0.0823,0.4992,0.011,0.0029,0.0005,14254,1,14254,1.248927,1.257906,0,1.248858,1.248858,0,0,0,1,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (8,098 J/K)",1.248858,1.248858,1.248858,1.248858,1.248858,1.248858,1.248858,1,0,0,0,0,0,0,0,1
136711751701548535,"Large Grid 5226","Large",0,0,733.063965,1,1,0,0,0,245,0,0,0,75,1781,1781,27,2,0,288.32959,283.317691,0,0,0,2.7,283.111987,288.328186,0.932321,8.661133,11.312728,0.020105,0.47138,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,33.179,0.0874,0,0,0,9.3383,0.078,0.4429,0.007,0.0044,0.0009,14254,1,14254,1.388417,1.435424,0,1.398704,1.398704,0,0,0,1,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (8,098 J/K)",1.398704,1.398704,1.398704,1.398704,1.398704,1.398704,1.398704,1,0,0,0,0,0,0,0,1
