subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"MyObjectBuilder_Ladder2","MyObjectBuilder_Ladder2",16,0,16,16,390,406,48.695652,470.434784,0.15,1.5,0,0.05,886.956543,1,1,1,1,230,480.888885,5.344828,50.107759,221.467331,255.271697,293.149994,20.031031,293.149994,0.00387,204.643665,-211.489478,-32.237775,45.306243,0,0,0,0,0,0,0,1.645146,2.202574,2.202574,"[X:3, Y:2, Z:-17]"
"SmallWarhead","MyObjectBuilder_Warhead",28,0,28,28,388,416,48.062149,501.619598,0.15,1,0,0.05,882.109253,4,1,1,1,106.199997,236.76445,1.798077,0.449519,244.430908,424.90694,823.952148,170.563583,823.952148,0.069751,618.508779,-235.73338,-250.760572,0,0,0,0,0,0,0,0,0.38186,0.40708,0.40708,"[X:0, Y:11, Z:0]"
"SurvivalKitLargeReskin","MyObjectBuilder_SurvivalKit",15,0,15,15,388,403,37.315968,862.063171,0.9,1,0,0.6,647.907776,1,1,1,1,1171,4486.560059,0.377171,2.35732,231.837234,292.394397,376.580139,40.906828,376.580139,-0.002462,-6756.681755,-268.207535,-304.863265,0,0,8955.334988,0,14925.558313,0,0,0,0.090999,0.104003,0.104003,"[X:11, Y:-2, Z:-2]"
"LargeBlockInsetWallCorner","MyObjectBuilder_CubeBlock",13,0,13,13,386,399,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,0.616541,3.853383,286.597565,289.787998,292.873444,1.698448,292.873444,-0.002283,62.879046,-230.608509,0,102.157682,0,0,0,0,0,0,0,1.082402,1.285628,1.285628,"[X:-2, Y:-1, Z:52]"
"CorridorCorner","MyObjectBuilder_CubeBlock",22,0,22,22,383,405,44.444443,484.888885,0.35,1,0.05,0.05,844.444458,1,1,1,1,540,1163.733276,1.276543,7.978395,203.622009,276.367793,326.645569,30.44911,326.645569,-0.006576,390.098683,-669.901791,-82.653397,0,0,0,0,0,0,0,0,0.402579,0.532777,0.532777,"[X:16, Y:-3, Z:-4]"
"SmallProgrammableBlockReskin","MyObjectBuilder_MyProgrammableBlock",15,0,15,15,383,398,59.234108,478.005798,0.2,1,0,0.9,791.61853,1,1,1,1,138.399994,294.026672,1.987437,0.496859,190.893173,257.733276,293.149994,25.325988,293.149994,-0.005412,-317.765402,-1.499463,-38.309224,0,0,344.84927,0,383.165853,0,0,0,0.331035,0.336441,0.336441,"[X:2, Y:2, Z:1]"
"TimerBlockReskinSmall","MyObjectBuilder_TimerBlock",21,0,21,21,383,404,47.781456,474.304626,0.15,1,0,0.9,876.821167,1,1,1,1,30.200001,63.662224,2.200495,0.550124,194.715912,240.927483,293.149994,26.315575,293.149994,-0.018894,11.114531,-5.67109,-15.058886,0,0,0,0,0,0,0,0,1.136941,1.26503,1.26503,"[X:-6, Y:-2, Z:2]"
"LargeBlockConduitJunction","MyObjectBuilder_CubeBlock",13,0,13,13,382,395,50,466,0.15,1,0.05,0.05,900,1,1,1,1,200,414.222229,3.392405,21.202532,277.685822,312.579033,380.922974,34.992942,380.922974,-0.000536,1377.005448,-1537.810947,-210.824567,67.428759,0,0,0,0,0,0,0,1.228589,2.252847,2.252847,"[X:1, Y:-2, Z:28]"
"TrussPillarCorner","MyObjectBuilder_CubeBlock",22,0,22,22,380,402,45.614037,480.912292,0.15,1,0.05,0.05,856.140381,1,1,1,1,171,365.493347,4.044776,25.279851,176.610947,260.06869,343.664368,49.428716,343.664368,-0.008733,1976.933189,-818.577983,0,227.989489,0,0,0,0,0,0,0,0.520057,0.985213,0.985213,"[X:-1, Y:8, Z:2]"
"ConveyorFrameMedium","MyObjectBuilder_ConveyorConnector",14,0,14,14,360,374,67.932961,456.513977,0.15,1,0,0.05,770.949707,1,1,3,3,179,363.18222,18.73262,4.683155,194.05307,254.235046,293.149994,24.865905,293.149994,-0.005475,31.892066,-14.665528,-37.162641,4.003443,0,0,0,0,0,0,0,0.689184,0.720947,0.720947,"[X:-4, Y:-1, Z:-1]"
"LargeBlockArmorSquareSlopedCornerBase","MyObjectBuilder_CubeBlock",12,0,12,12,360,372,50,466,0.15,1,0.05,0.05,900,1,1,1,1,360,745.599976,4.333333,27.083333,264.92215,291.708417,326.259247,20.238901,326.259247,-0.000842,1046.631894,-732.217704,-421.981587,63.589305,0,0,0,0,0,0,0,0.884946,1.241258,1.241258,"[X:9, Y:-3, Z:-4]"
"SmallBlockLargeHydrogenThrust","MyObjectBuilder_Thrust",12,0,12,12,360,372,50,466,0.15,1.5,0,0.25,900,1,3,3,3,1222,2530.897705,45,16.875,223.845398,243.073714,282.396942,13.84062,282.396942,-0.015456,-35.054868,-278.812697,0.903057,0,0,0,0,0,0,0,0,0.07434,0.132129,0.132129,"[X:-1, Y:6, Z:-14]"
"Wheel5x5","MyObjectBuilder_Wheel",12,0,12,12,360,372,50,466,0.15,1,0,0.05,900,1,5,2,5,3910,8098.044434,53.5,334.375,233.395798,250.06109,288.02356,18.000923,288.02356,-0.008627,2047.536438,-7019.394158,-884.959733,2749.691909,0,0,0,0,0,0,0,0.493591,1.021423,1.021423,"[X:-25, Y:-1, Z:-4]"
"SmallArmor2x1SlopedSideTipPanelLightInv","MyObjectBuilder_CubeBlock",14,0,14,14,358,372,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.889785,1.472446,193.564545,255.602132,293.149994,23.408998,293.149994,-0.00303,36.10219,-4.73815,-34.806512,2.348791,0,0,0,0,0,0,0,1.663315,1.868102,1.868102,"[X:5, Y:2, Z:-4]"
"TrussPillarSlanted","MyObjectBuilder_CubeBlock",16,0,16,16,358,374,45.614037,480.912292,0.15,1,0.05,0.05,856.140381,1,1,1,1,171,365.493347,4.609626,28.81016,200.612991,284.062259,340.971954,40.68022,340.971954,-0.003659,1199.705308,-1181.859589,-224.308944,195.448814,0,0,0,0,0,0,0,1.181949,2.119874,2.119874,"[X:1, Y:-1, Z:9]"
"LargeBlockInsetBookshelf","MyObjectBuilder_CargoContainer",16,0,16,16,357,373,47.272728,475.272736,0.15,1,0,0.05,872.727295,1,1,1,1,330,697.06665,0.747989,4.674933,218.038071,285.674495,335.37088,37.402704,335.37088,-0.006313,133.46432,-223.512706,-292.864251,0,0,0,0,0,0,0,0,0.686413,0.851018,0.851018,"[X:1, Y:0, Z:3]"
"SmallArmor2x1SlopedSideTipPanelLight","MyObjectBuilder_CubeBlock",14,0,14,14,357,371,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.889488,1.472372,193.990662,255.726147,293.149994,23.266596,293.149994,-0.001992,35.057553,-4.676243,-34.691164,3.513419,0,0,0,0,0,0,0,1.66594,1.868094,1.868094,"[X:5, Y:4, Z:-4]"
"LargeProjector","MyObjectBuilder_Projector",13,0,13,13,355,368,53.16489,464.080536,0.15,1,0,0.9,879.103333,1,1,1,1,526.400024,1085.742188,2.684783,16.779891,221.475922,257.727711,293.149994,20.076321,293.149994,-0.004958,337.240032,-46.745407,-554.99018,0,0,73.369565,0,81.521739,0,0,0,0.621045,0.834484,0.834484,"[X:13, Y:-2, Z:-1]"
"Collector","MyObjectBuilder_Collector",12,0,12,12,350,362,57.508259,467.476501,0.15,1,0,0.1,834.307495,1,1,1,1,1574,3270.257813,1.994475,12.46547,233.590775,255.161428,291.00647,21.508424,291.00647,-0.007025,-976.020063,-309.215151,-98.360901,160.057196,0,200.000015,0,2000.000122,0,0,0,0.137341,0.214195,0.214195,"[X:-159, Y:9, Z:5]"
"LargeHydrogenTankIndustrial","MyObjectBuilder_OxygenTank",16,0,16,16,348,364,49.993137,466.045868,0.15,1,0,0.1,899.901978,1,3,3,3,8161.600098,16905.244141,17.208791,107.554945,175.505692,272.232676,335.296753,51.5892,335.296753,-0.009513,3860.851998,-1612.810051,0,836.990432,0,98.901106,0,989.011049,0,0,0,0.144874,0.208321,0.208321,"[X:-1, Y:0, Z:22]"
"SmallBlockMediumContainer","MyObjectBuilder_CargoContainer",15,1,14,15,348,362,69.665215,471.470184,0.2,1,0,0.05,694.032043,1,3,3,3,274.799988,575.822205,24.198895,6.049724,191.328888,260.411709,296.888092,22.809261,296.888092,-0.00764,1765.697152,-20.829573,-1805.487527,0.339237,25.095873,0,0,0,0,0,0,0.763124,1.157562,1.157562,"[X:-1, Y:0, Z:0]"
"LargePistonTopReskin","MyObjectBuilder_PistonTop",14,0,14,14,344,358,50,466,0.15,1,0,0.05,900,1,1,1,1,400,828.444458,5.128492,32.053073,220.074463,256.405755,293.149994,20.478656,293.149994,-0.044128,-96.788112,-170.577915,-36.294456,11.482621,0,0,0,0,0,0,0,0.790726,0.985636,0.985636,"[X:1, Y:-2, Z:-11]"
"SmallPistonBaseReskin","MyObjectBuilder_ExtendedPistonBase",24,0,24,24,339,363,61.02235,458.895447,0.15,1,0,0.1,828.665344,1,1,3,1,304.200012,620.426697,10.774105,2.693526,205.555054,242.880156,293.149994,20.686302,293.149994,-0.027847,-57.254258,-80.339378,0,0.478735,0,0,0,0,0,0,0,0.085965,0.223187,0.223187,"[X:-9, Y:-3, Z:1]"
"LargeAssembler","MyObjectBuilder_Assembler",11,0,11,11,330,341,56.989246,468.963837,0.15,1,0,0.6,833.528809,1,1,1,2,4092,8528.888672,1.454545,9.090909,233.814896,261.331202,292.986389,20.335378,292.986389,-0.00209,-917.574353,-0.002542,-100.747008,0,0,109.09092,0,181.818193,0,0,0,0.09108,0.108647,0.108647,"[X:-1, Y:0, Z:-12]"
"LargeBlockCentredDoor","MyObjectBuilder_Door",11,0,11,11,330,341,56.167511,464.388885,0.15,1,0,0.05,853.729004,1,1,1,1,1024.400024,2114.311035,0.909091,5.681818,267.400818,290.523651,320.679718,13.79177,320.679718,-0.000447,828.607026,-95.755438,-990.770006,0,0,1.5,0,30,0,0,0,0.233122,0.304043,0.304043,"[X:10, Y:0, Z:-2]"
"LargeBlockCorner_LCD_1","MyObjectBuilder_TextPanel",14,0,14,14,330,344,41.584362,523.868347,0.15,1,0,0.9,811.522644,1,1,1,1,48.599998,113.155556,0,0,227.641663,296.999123,347.096985,36.086921,347.096985,-0.003246,381.773375,0,0,0,0,53.52907,0,59.476744,0,0,0,3.700376,4.103219,4.103219,"[X:0, Y:1, Z:4]"
"LargeBlockCryoRoom","MyObjectBuilder_CryoChamber",15,0,15,15,330,345,32.859894,938.35376,0.9,1,0,0.6,553.327515,1,1,1,1,1142,4762.666504,0.35942,2.246377,236.673676,287.495429,351.295837,34.805533,351.295837,0.00015,1109.484723,-650.224517,-145.698086,0,0,17.321739,0,28.869565,0,0,0,0.08752,0.105657,0.105657,"[X:11, Y:-1, Z:-3]"
"LargeArmor2x1SlopedSideBasePanelHeavy","MyObjectBuilder_CubeBlock",13,0,13,13,328,341,50,466,0.15,1,0.05,0.05,900,1,1,1,1,264,546.773315,5.422287,33.889296,255.590347,274.559988,293.149994,8.220861,293.149994,-0.007514,1018.648539,-1629.865194,0,462.096306,0,0,0,0,0,0,0,0.323153,0.563178,0.563178,"[X:-6, Y:7, Z:-20]"
"RailingHalfRight","MyObjectBuilder_CubeBlock",17,0,17,17,327,344,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,5.718023,35.737645,207.899857,246.999736,293.149994,21.51818,293.149994,-0.006879,473.157865,-494.204897,-257.38915,269.250062,0,0,0,0,0,0,0,3.153803,5.702601,5.702601,"[X:2, Y:1, Z:-25]"
"SmallArmor2x1HalfSlopedTipPanelLightLeft","MyObjectBuilder_CubeBlock",12,0,12,12,327,339,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,6,1.5,263.481445,269.097794,278.963898,4.229534,278.963898,0.000177,174.086144,-0.000004,-180.029321,5.997127,0,0,0,0,0,0,0,1.76995,1.830175,1.830175,"[X:-1, Y:3, Z:9]"
"SmallArmor2x1HalfSlopedTipPanelLightRight","MyObjectBuilder_CubeBlock",12,0,12,12,327,339,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,6,1.5,263.486237,269.09793,279.024963,4.229861,279.024963,0.000205,174.124939,-0.000004,-180.037257,5.974561,0,0,0,0,0,0,0,1.769951,1.830174,1.830174,"[X:1, Y:3, Z:9]"
"CatwalkRailingEnd","MyObjectBuilder_CubeBlock",12,0,12,12,324,336,50,466,0.2,1,0.05,0.05,900,1,1,1,1,400,828.444458,4.895833,30.598958,212.112869,256.153423,293.149994,21.929824,293.149994,-0.002026,142.444617,-65.100922,-90.606429,0,0,0,0,0,0,0,0,1.016657,1.126873,1.126873,"[X:-1, Y:0, Z:-17]"
"CorridorDoubleWindow","MyObjectBuilder_CubeBlock",17,0,17,17,322,339,31.269566,594.608704,0.35,1,0.05,0.05,834.782593,1,1,1,1,575,1519.555542,2.044248,12.776549,234.959732,288.195061,355.108795,37.600964,355.108795,-0.00306,2283.568509,-1065.424684,-274.7873,0,0,0,0,0,0,0,0,0.310674,0.429024,0.429024,"[X:0, Y:-2, Z:-16]"
"LargeBlockConsoleModuleInvertedCorner","MyObjectBuilder_Cockpit",12,0,12,12,320,332,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,1,1,1,880,1858.844482,0,0,216.948578,258.962925,293.149994,21.345511,293.149994,-0.002022,-278.839971,0,0,0,0,0,0,0,0,0,0,0.159663,0.236037,0.236037,"[X:0, Y:6, Z:3]"
"SmallBlockModularContainer","MyObjectBuilder_CargoContainer",12,0,12,12,320,332,67.617714,468.984894,0.15,1,0,0.05,717.926575,1,7,3,5,463,965.06665,100.545181,25.136295,195.581024,257.976526,293.149994,21.719423,293.149994,-0.003599,449.446314,-25.098284,-493.775702,41.850861,0,0,0,0,0,0,0,1.004057,1.064332,1.064332,"[X:-3, Y:-1, Z:-2]"
"CorridorRoundCorner","MyObjectBuilder_CubeBlock",10,0,10,10,300,310,44.444443,484.888885,0.35,1,0.05,0.05,844.444458,1,1,1,1,540,1163.733276,0.8,5,266.239197,285.021141,292.953552,7.319538,292.953552,-0.002147,901.666046,-168.593969,-748.177088,0,0,0,0,0,0,0,0,0.391237,0.425076,0.425076,"[X:9, Y:-4, Z:-2]"
"CorridorRoundX","MyObjectBuilder_CubeBlock",11,0,11,11,300,311,45.714287,480.571442,0.35,1,0.05,0.05,857.142883,1,1,1,1,280,598.044434,1.893891,11.836817,234.3022,287.746887,339.412323,35.317076,339.412323,0.000209,974.133063,-303.173969,-570.009389,0,0,0,0,0,0,0,0,1.022566,1.234337,1.234337,"[X:0, Y:-2, Z:-17]"
"FoodProcessor","MyObjectBuilder_Assembler",11,0,11,11,300,311,48.696457,514.873535,0.15,1,0,0.6,842.495789,1,1,1,1,1186,2713.955566,0.897106,5.606913,287.487244,322.455103,356.368713,21.485018,356.368713,0.009201,-45849.813386,-344.877311,-1181.339511,0,0,55022.512054,0,91704.180186,0,0,0,0.194233,0.252435,0.252435,"[X:1, Y:1, Z:11]"
"SmallArmor2x1SlopedPanelTipLight","MyObjectBuilder_CubeBlock",10,0,10,10,300,310,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,6,1.5,242.407516,261.521131,288.627808,17.83338,288.627808,0.000422,12.438498,-0.003742,-13.368647,1.08449,0,0,0,0,0,0,0,2.137399,2.191187,2.191187,"[X:10, Y:-1, Z:-1]"
"SmallArmorCenterPanelLight","MyObjectBuilder_CubeBlock",10,0,10,10,300,310,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5,1.25,242.325333,261.468996,288.654694,17.84562,288.654694,0.000248,6.087129,-0.002328,-9.022252,3.023426,0,0,0,0,0,0,0,1.569294,1.61416,1.61416,"[X:10, Y:-1, Z:-2]"
"SmallArmorQuarterPanelLight","MyObjectBuilder_CubeBlock",10,0,10,10,300,310,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,6,1.5,242.243988,261.331009,288.362274,17.842811,288.362274,-0.000143,0.812581,-0.00078,-2.406881,1.551449,0,0,0,0,0,0,0,0.941626,0.99545,0.99545,"[X:6, Y:-1, Z:2]"
"SmallBarrel","MyObjectBuilder_CubeBlock",10,0,10,10,300,310,50,466,0.15,1,0.05,0.05,900,1,2,3,2,173,358.302216,25,6.25,242.67981,261.780332,288.758301,17.795513,288.758301,0.000835,116.861559,-0.033838,-122.085009,7.543337,0,0,0,0,0,0,0,0.452794,0.478704,0.478704,"[X:10, Y:4, Z:-1]"
"SmallShipConveyorHub","MyObjectBuilder_Conveyor",11,0,11,11,300,311,59.297123,463.833862,0.15,1,0,0.05,816.613403,1,3,3,3,313,645.244446,16.546624,4.136656,194.808563,259.702196,293.149994,20.326901,293.149994,-0.003112,197.692435,-15.317791,-198.317525,0.002287,0,0,0,0,0,0,0,0.574174,0.64871,0.64871,"[X:-1, Y:7, Z:-15]"
"SmallShipGrinderReskin","MyObjectBuilder_ShipGrinder",10,0,10,10,300,310,63.730549,457.149872,0.15,1,0,0.2,811.138428,1,3,3,6,488.399994,992.320007,89,22.25,242.28334,261.428832,288.782715,17.883054,288.782715,0.000359,65.586381,-0.025349,-120.905497,57.87721,0,0.2,0,1,0,0,0,0.436199,0.469521,0.469521,"[X:-10, Y:5, Z:-1]"
"CorridorRoundDoorInv","MyObjectBuilder_Door",10,0,10,10,299,309,54.082897,466.703369,0.15,1,0,0.05,864.610291,1,2,1,1,1452.400024,3012.622314,0.702265,4.389159,283.506439,290.175446,293.115234,2.219981,293.115234,-0.00269,-50.412371,-261.42573,0,0,0,1.349515,0,26.990291,0,0,0,0.194602,0.228479,0.228479,"[X:-12, Y:0, Z:44]"
"LargeBlockBathroomOpen","MyObjectBuilder_Cockpit",10,0,10,10,298,308,61.456692,463.330719,0.15,1,0,0.2,797.24408,1,1,1,1,508,1046.097778,0.402597,2.516234,283.301941,289.998395,293.181671,2.793558,293.181671,-0.002512,-70.377525,-145.898085,0,0,0,0,0,0,0,0,0,0.420772,0.503346,0.503346,"[X:3, Y:-3, Z:36]"
"LargeNeonTubesStraight1","MyObjectBuilder_EmissiveBlock",10,0,10,10,298,308,46.896553,476.551727,0.2,1,0,0.9,868.965515,1,1,1,1,58,122.844444,3.798701,23.741883,271.191437,281.649722,289.512299,4.038855,289.512299,-0.005675,1592.291112,-1688.347471,0,71.345342,0,0,0,0,0,0,0,1.607732,2.443121,2.443121,"[X:-2, Y:0, Z:80]"
"LargeBlockHeavyArmorSquareSlopedCornerTip","MyObjectBuilder_CubeBlock",10,0,10,10,297,307,50,466,0.15,1,0.05,0.05,900,1,1,1,1,654,1354.506714,4.801303,30.008143,278.28656,284.770352,291.077881,3.223675,291.077881,-0.0052,1064.068029,-1679.069466,0,365.875691,0,0,0,0,0,0,0,0.17047,0.170952,0.170952,"[X:1, Y:5, Z:80]"
"LargeBlockPipesStraight2","MyObjectBuilder_CubeBlock",12,0,12,12,296,308,50,466,0.2,1,0.05,0.05,900,1,1,1,1,660,1366.93335,4.967532,31.047078,221.823013,305.516433,366.445343,46.099126,366.445343,-0.001657,2723.530353,-2572.637565,-469.599162,300.553177,0,0,0,0,0,0,0,0.381763,0.650455,0.650455,"[X:-2, Y:3, Z:28]"
"SmallBlockArmorSlopedCorner","MyObjectBuilder_CubeBlock",12,0,12,12,295,307,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.967427,1.241857,242.979889,262.241168,293.149994,17.914165,293.149994,-0.000005,38.159113,-0.009323,-38.143679,0,0,0,0,0,0,0,0,2.043026,2.087968,2.087968,"[X:2, Y:4, Z:2]"
"SmallBlockLargeAtmosphericThrustSciFi","MyObjectBuilder_Thrust",10,0,10,10,295,305,101.289009,432.295807,0.2,1.5,0,0.25,570.284912,1,3,3,5,2948,5664.035645,55,20.625,242.458832,261.567797,288.71936,17.833781,288.71936,0.000134,178.664214,-0.086036,-255.919067,83.203133,0,0,0,0,0,0,0,0.095862,0.101346,0.101346,"[X:4, Y:5, Z:-3]"
"TrussSmall","MyObjectBuilder_CubeBlock",10,0,10,10,295,305,50,466,0.25,1,0.05,0.05,900,1,1,1,1,16,33.137779,5,1.25,242.752579,261.815811,288.878448,17.823899,288.878448,-0.000185,27.920023,-0.010823,-27.949403,0,0,0,0,0,0,0,0,3.329864,3.38719,3.38719,"[X:-1, Y:0, Z:3]"
"SmallBlockLight_2corner","MyObjectBuilder_InteriorLight",14,2,12,12,293,305,50,466,0.15,1,0,0.9,900,1,1,1,1,32,66.275558,2.990164,0.747541,234.544754,267.416237,293.149994,9.655519,293.149994,-0.000737,296.979944,-0.046228,-391.079942,4.025078,18.868779,70.819672,0,78.688525,0,0,0,0.846611,1.274492,1.274492,"[X:0, Y:-2, Z:-3]"
"LargeShipMergeBlock","MyObjectBuilder_MergeBlock",14,0,14,14,292,306,55.992119,462.21344,0.2,1,0,0.05,860.959839,1,1,1,1,558.400024,1147.111084,3.45098,21.568627,233.789978,259.494249,293.149994,20.935803,293.149994,-0.004725,256.849197,-365.039133,-174.971501,59.474468,0,0,0,0,0,0,0,0.582866,0.731126,0.731126,"[X:0, Y:-1, Z:-1]"
"SmallBlockCockpitIndustrial","MyObjectBuilder_Cockpit",13,0,13,13,292,305,20.405479,706.657532,0.92,1,0,0.2,805.753418,1,3,4,4,1460,4585.422363,65.760656,16.440164,194.666107,250.910984,293.149994,26.724389,293.149994,-0.009922,232.03648,-590.900623,-758.656706,336.671603,0,417.04918,0,2085.245902,0,0,0,0.059509,0.08404,0.08404,"[X:-8, Y:2, Z:-3]"
"SmallHeavyBlockArmorSlope2Tip","MyObjectBuilder_CubeBlock",12,2,10,12,292,302,50,466,0.15,1,0.05,0.05,900,1,1,1,1,46,95.271111,4.966887,1.241722,234.904968,257.589223,293.149994,7.385886,293.149994,-0.005582,21.295965,-0.011519,-73.806887,10.257913,38.1796,0,0,0,0,0,0,0.659164,1.055628,1.055628,"[X:2, Y:0, Z:-17]"
"SmallBlockLargeGenerator","MyObjectBuilder_Reactor",12,2,10,12,290,300,39.932068,546.466553,0.25,1,0.01,0.01,1068.161987,0.25,3,3,3,3901,9474.515625,25.826667,6.456667,234.539551,286.400338,330.951569,15.831727,330.951569,-0.005905,-16271.947658,-1.980784,-8773.462388,1.273398,80.113697,24501.815008,2450181.573359,0,0,0,0,0.035243,0.055049,0.055049,"[X:-1, Y:-1, Z:-4]"
"CorridorNarrow","MyObjectBuilder_CubeBlock",10,0,10,10,270,280,44.444443,484.888885,0.35,1,0.05,0.05,844.444458,1,1,1,1,540,1163.733276,4.760714,29.754464,251.43959,293.190454,315.760071,18.849722,315.760071,-0.001597,2998.567943,-2765.563814,-258.617241,0,0,0,0,0,0,0,0,0.591914,0.884954,0.884954,"[X:2, Y:-1, Z:20]"
"LargeBlockConduitCorner","MyObjectBuilder_CubeBlock",10,0,10,10,270,280,50,466,0.2,1,0.05,0.05,900,1,1,1,1,88,182.257782,5.867857,36.674107,233.447739,317.110888,378.879181,47.785897,378.879181,-0.00051,3589.342706,-3617.423392,-381.48498,407.420603,0,0,0,0,0,0,0,2.911291,5.133416,5.133416,"[X:-1, Y:-2, Z:28]"
"LargeBlockNarrowDoorHalf","MyObjectBuilder_Door",10,0,10,10,270,280,56.551224,464.288666,0.15,1,0,0.05,850.85022,1,1,1,1,964.400024,1990.044434,4.428571,27.678571,212.039734,293.828655,327.431885,29.759305,327.431885,-0.001655,1071.543956,-1241.290424,-184.560559,325.829022,0,1.494643,0,29.892857,0,0,0,0.264397,0.424236,0.424236,"[X:-3, Y:1, Z:5]"
"Passage2","MyObjectBuilder_CubeBlock",10,0,10,10,270,280,46.132404,479.149811,0.35,1,0.05,0.05,861.324036,1,1,1,1,574,1222.364502,0.332143,2.075893,136.119476,226.565416,293.149994,40.439181,293.149994,-0.004579,65.641184,-110.477101,0,0,0,0,0,0,0,0,0,0.298948,0.352487,0.352487,"[X:-1, Y:7, Z:5]"
"PassageSciFiGate","MyObjectBuilder_CubeBlock",9,0,9,9,270,279,46.315788,478.526306,0.35,1,0.05,0.05,863.157898,1,1,1,1,285,606.133362,4.555556,28.472222,233.750183,266.017948,289.811951,17.823949,289.811951,-0.000264,1405.961922,-0.018003,-1427.374663,20.354164,0,0,0,0,0,0,0,1.243976,1.386766,1.386766,"[X:0, Y:-2, Z:-11]"
"LargeSciFiButtonTerminal","MyObjectBuilder_ButtonPanel",10,0,10,10,268,278,36.463223,555.08606,0.15,1,0,0.9,759.937378,1,1,1,1,127.800003,315.288879,2.453237,15.332734,220.793137,281.049634,293.149994,17.561291,293.149994,-0.005695,464.831221,-769.824302,0,125.072679,0,89.676259,0,99.640288,0,0,0,0.694011,1.112066,1.112066,"[X:10, Y:0, Z:45]"
"TrussSlopedFrame","MyObjectBuilder_CubeBlock",10,0,10,10,266,276,50,466,0.25,1,0.05,0.05,900,1,1,1,1,48,99.41333,5.108696,31.929348,208.476257,293.490468,376.150757,46.414079,376.150757,-0.001223,4744.869606,-2449.201569,-2696.076194,382.464897,0,0,0,0,0,0,0,4.886162,8.398987,8.398987,"[X:2, Y:3, Z:9]"
"GratedHalfStairsMirrored","MyObjectBuilder_CubeBlock",18,0,18,18,265,283,48.846153,469.923065,0.15,1,0.05,0.05,888.461548,1,1,1,1,208,434.417786,3.095406,19.34629,202.033585,268.980632,328.486298,33.691123,328.486298,-0.005448,981.482717,-653.268694,0,62.661917,0,0,0,0,0,0,0,0.809162,1.073023,1.073023,"[X:2, Y:6, Z:-17]"
"LargeArmor2x1SlopedSideBasePanelHeavyInv","MyObjectBuilder_CubeBlock",9,0,9,9,265,274,50,466,0.15,1,0.05,0.05,900,1,1,1,1,264,546.773315,5.332117,33.32573,261.181488,276.872484,291.16803,6.857771,291.16803,-0.010205,994.570302,-1660.470533,0,470.145453,0,0,0,0,0,0,0,0.30086,0.421105,0.421105,"[X:19, Y:-6, Z:46]"
"LargeBlockFloodlightCornerL","MyObjectBuilder_ReflectorLight",13,0,13,13,265,278,43.106384,515.914917,0.15,1,0,0.9,880.851074,1,1,1,1,470,1077.688965,5.802158,36.263489,210.697983,260.940267,304.537903,25.985326,304.537903,-0.005872,9.23158,-704.94509,-456.554476,214.858009,0,887.05042,0,985.611571,0,0,0,0.491438,0.791317,0.791317,"[X:-2, Y:2, Z:-23]"
"LargeBlockStandingCockpit","MyObjectBuilder_Cockpit",9,0,9,9,265,274,50.621212,493.333344,0.15,1,0,0.2,798.484863,1,1,1,1,264,578.844421,0,0,237.350174,275.750741,293.911072,20.527632,293.911072,-0.001131,-643.195718,0,0,0,0,600,0,3000,0,0,0,0.456348,0.610108,0.610108,"[X:5, Y:-3, Z:54]"
"SmallBlockBatteryBlock","MyObjectBuilder_BatteryBlock",11,1,10,10,265,275,27.399076,722.721985,0.85,1,0.03,0.03,640.292175,1,3,2,3,1040.400024,3341.866699,28.189091,7.047273,236.835144,326.210546,395.290283,61.732423,395.290283,-0.007009,-38430.685838,-31.91557,-21594.643646,2.65637,108.971233,59759.908951,1991996.965185,0,0,0,0,0.088659,0.166363,0.166363,"[X:-1, Y:-1, Z:6]"
"LargeBlockConduitLight","MyObjectBuilder_InteriorLight",11,0,11,11,264,275,50,466,0.15,1,0,0.9,900,1,1,1,1,200,414.222229,1.330909,8.318182,262.934265,287.695976,293.149994,6.853885,293.149994,-0.002923,277.44666,-426.431119,0,59.505633,0,53.607273,0,59.563636,0,0,0,0.796745,0.924912,0.924912,"[X:3, Y:-1, Z:53]"
