subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
LargeBarrelStack,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1802,3604,1.913043,11.956522,191.333954,202.044908,293.149994,19.726533,202.231262,-0.004923,-25.838375,-129.076266,0,0,0,0,0,0,0,0,0,0.109444,0.135266,0.135266,"[X:-2, Y:3, Z:-3]"
LargeBlockBathroom,MyObjectBuilder_Cockpit,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,588,1176,0.956522,5.978261,192.881104,203.088502,293.149994,19.486533,203.908157,-0.003503,-49.14386,-70.003035,0,0,0,0,0,0,0,0,0,0.247309,0.324422,0.324422,"[X:-2, Y:5, Z:-10]"
LargeBlockConduitBoxes,MyObjectBuilder_CubeBlock,3,0,3,3,42,45,50,450,0.125,1,0.05,0.05,900,1,1,1,1,240,480,2.444444,15.277778,204.835342,223.825322,293.149994,17.945688,240.203369,-0.003217,-116.878619,-201.272409,0,305.116911,0,0,0,0,0,0,0,0.419918,0.445076,0.445076,"[X:4, Y:-2, Z:50]"
LargeBlockConsoleModuleButtons,MyObjectBuilder_ButtonPanel,2,0,2,2,42,44,3,800,0.125,1,0.05,0.05,900,1,1,1,1,600,2133.333252,0,0,236.33815,258.980667,282.894196,20.015726,282.894196,-0.004079,-73.679647,0,0,0,0,5,0,100,0,0,0,0.03471,0.039357,0.039357,"[X:-2, Y:-1, Z:41]"
LargeBlockConveyorPipeIntersection,MyObjectBuilder_Conveyor,6,0,6,6,42,48,50,450,0.125,1,0.05,0.05,900,1,1,1,1,422,844,1.833333,11.458333,189.26326,223.786554,293.149994,29.239885,241.411514,-0.005686,7.876783,-121.682629,0,0,0,0,0,0,0,0,0,0.482142,0.518365,0.518365,"[X:0, Y:0, Z:21]"
LargeBlockFarmPlot,MyObjectBuilder_FunctionalBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,480,960,0,0,208.253235,216.683166,293.149994,16.696398,218.996429,-0.001773,-657.348548,0,0,0,0,956.521739,0,19130.434783,0,0,0,0.285056,0.323718,0.323718,"[X:0, Y:7, Z:-12]"
LargeBlockFloorPassage,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,510,1020,0,0,222.016937,224.827792,226.781265,1.341113,226.781265,-0.003487,-95.363414,0,0,0,0,0,0,0,0,0,0,0.421919,0.465686,0.465686,"[X:-23, Y:-6, Z:17]"
LargeBlockInsetTerrariumForest,MyObjectBuilder_InteriorLight,4,0,4,4,42,46,2,900,0.9,1,0,0.9,500,1,1,1,1,1344,5376,0.478261,2.98913,205.123291,211.983474,293.149994,17.426345,212.372238,-0.002155,42.225504,-296.965956,0,0,0,51.652174,0,57.391304,0,0,0,0.010794,0.011142,0.011142,"[X:1, Y:7, Z:-15]"
LargeBlockLargeHydrogenThrustIndustrial,MyObjectBuilder_Thrust,4,0,4,4,42,46,50,450,0.15,1,0,0.25,1050,0.25,3,3,4,6940,13880,55,343.75,198.717178,209.08408,293.149994,18.307578,212.453293,0.001554,142.085106,-5207.868631,0,5010.197029,0,233.992343,0,0,935.969374,0,0,0.056395,0.061804,0.061804,"[X:-4, Y:5, Z:6]"
LargeBlockLight_2corner,MyObjectBuilder_InteriorLight,2,0,2,2,42,44,2,900,0.9,1,0,0.9,500,1,1,1,1,48,192,2.5,15.625,278.442505,279.99489,281.386597,1.137168,281.384155,0.003217,161.428296,-0.000809,-282.937359,0,40.396778,72,0,80,0,0,0,1.91217,6.342399,6.342399,"[X:-1, Y:-4, Z:25]"
LargeBlockMagneticPlate,MyObjectBuilder_LandingGear,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,3,2,3,9960,19920,32.521739,203.26087,192.986511,207.934322,293.149994,19.434771,215.45787,-0.008761,-2404.182732,-2540.649364,0,3612.679868,0,0,0,0,0,0,0,0.037004,0.04943,0.04943,"[X:-4, Y:1, Z:-2]"
LargeBlockOxygenFarmReskin,MyObjectBuilder_OxygenFarm,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,3,1,1,1862,3724,10.521739,65.76087,186.800995,204.507076,293.149994,21.187169,216.472595,-0.000391,-1263.174498,-763.775298,0,1057.738461,0,956.521739,0,19130.434783,0,0,0,0.03282,0.033086,0.033086,"[X:-9, Y:6, Z:-2]"
LargeBlockRoundEdgeSlopeBase,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,116,232,5,31.25,180.274979,189.355702,196.211334,4.752558,196.16539,0.002208,195.092557,-285.833844,0,94.124753,0,0,0,0,0,0,0,1.622849,1.623586,1.623586,"[X:0, Y:5, Z:24]"
LargeBlockRoundEdgeSlopeTip,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,93,186,5,31.25,187.198013,192.267378,196.360916,2.355623,196.360916,-0.001833,165.495366,-304.997056,0,138.705977,0,0,0,0,0,0,0,1.117385,1.42211,1.42211,"[X:0, Y:5, Z:30]"
LargeFreezer,MyObjectBuilder_TerminalBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,410,820,0,0,194.57872,202.792722,293.149994,19.556416,204.367126,-0.004648,109.286215,0,0,0,0,0,0,0,0,0,0,0.442073,0.503049,0.503049,"[X:1, Y:3, Z:-9]"
LargeMedicalRoomReskin,MyObjectBuilder_MedicalRoom,3,0,3,3,42,45,50,450,0.125,1,0.05,0.05,900,1,2,1,2,4257,8514,0,0,190.237747,218.257759,293.149994,24.78805,241.821472,-0.005101,-624.172775,0,0,0,0,97.777785,0,1955.555675,0,0,0,0.101595,0.107176,0.107176,"[X:-1, Y:-1, Z:21]"
LargeOffensiveCombat,MyObjectBuilder_OffensiveCombatBlock,4,0,4,4,42,46,5,800,0.125,1,0.05,0.05,900,1,1,1,1,900,3200,0,0,206.485077,213.076278,293.149994,17.249777,214.424118,-0.003164,-292.321907,0,0,0,0,0,0,0,0,0,0,0.035014,0.039276,0.039276,"[X:1, Y:5, Z:-19]"
LargeRailgun,MyObjectBuilder_SmallMissileLauncherReload,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,2,8,14470,28940,38.73913,242.119565,194.653015,205.461838,293.149994,18.997981,208.03862,0.000883,-1035.610643,-2838.779116,0,4066.104906,0,9.565217,0,191.304348,0,0,0,0.05959,0.063264,0.063264,"[X:-6, Y:5, Z:-26]"
LargeStorageBin3,MyObjectBuilder_CubeBlock,3,0,3,3,42,45,50,450,0.125,1,0.05,0.05,900,1,1,1,1,440,880,0,0,187.463287,197.54361,293.149994,15.122833,202.383438,-0.005588,-85.860288,0,0,0,0,0,0,0,0,0,0,0.38971,0.553977,0.553977,"[X:-2, Y:3, Z:-4]"
LargeSymbol0,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.782609,29.891304,185.918976,199.252695,293.149994,20.491896,201.35231,-0.004491,229.897361,-307.207735,0,71.484915,0,0,0,0,0,0,0,1.942386,2.35473,2.35473,"[X:-2, Y:8, Z:-29]"
LargeSymbol2,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.782609,29.891304,186.110855,199.229101,293.149994,20.455306,200.197937,-0.003866,230.651491,-306.966689,0,71.297953,0,0,0,0,0,0,0,1.843219,1.922125,1.922125,"[X:-2, Y:8, Z:-28]"
LargeWarningSign13,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,44,88,4.304348,26.902174,191.337784,199.947055,293.149994,20.156166,200.808105,-0.002097,326.256862,-278.308417,0,0,0,0,0,0,0,0,0,1.021253,1.95938,1.95938,"[X:-2, Y:5, Z:-8]"
LargeWarningSign14,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,44,88,5.26087,32.880435,194.931747,203.955859,293.149994,19.416555,208.554993,-0.005108,248.261387,-373.850348,0,122.049018,0,0,0,0,0,0,0,1.513721,1.725157,1.725157,"[X:-1, Y:6, Z:-29]"
LargeWarningSign4,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,38,76,1.913043,11.956522,191.952271,201.100909,293.149994,19.859383,201.659073,0.004056,45.160973,-123.957831,0,0,0,0,0,0,0,0,0,3.452446,4.129867,4.129867,"[X:-2, Y:5, Z:-6]"
MyObjectBuilder_Door,MyObjectBuilder_Door,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,582.400024,1164.800049,0,0,278.17038,279.290759,283.561981,1.557357,283.561981,-0.003994,-157.435345,0,0,0,0,1.5,0,30,0,0,0,0.289749,0.300481,0.300481,"[X:-114, Y:28, Z:1]"
Passage2,MyObjectBuilder_CubeBlock,3,0,3,3,42,45,50,450,0.125,1,0.05,0.05,900,1,1,1,1,574,1148,1.466667,9.166667,194.233459,223.971156,293.149994,27.446836,250.736404,-0.001398,84.720278,-97.377035,0,0,0,0,0,0,0,0,0,0.272729,0.279124,0.279124,"[X:-1, Y:7, Z:5]"
PassengerBench,MyObjectBuilder_Cockpit,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,2,3,2,220,440,28,7,278.059113,278.37688,278.527222,0.147578,278.526367,0.000146,2.603652,0,-1.614028,0,0,0,0,0,0,0,0,0.624844,0.829223,0.829223,"[X:11, Y:-12, Z:-3]"
RoverCockpit,MyObjectBuilder_Cockpit,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,2,3,3,374,748,33.5,8.375,278.233398,278.668809,278.90213,0.174604,278.898224,-0.000339,-36.673857,-0.000046,-114.291148,0,0,150,0,3000,0,0,0,0.33693,0.502556,0.502556,"[X:-2, Y:-1, Z:-5]"
SafeZoneBlock,MyObjectBuilder_SafeZoneBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,2,2,3,25945.25,51890.496094,24.391304,152.445652,192.703812,198.537275,293.149994,20.189352,195.798477,0.000012,1291.457563,-1537.790434,0,252.459528,0,0.047826,0,0.956522,0,0,0,0.01265,0.012752,0.012752,"[X:-5, Y:7, Z:-2]"
SmallBlockArmorRaisedSlopedCorner,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5,1.25,278.059723,278.385079,278.54364,0.15204,278.540466,-0.000946,1.1208,0,-1.350693,0,0,0,0,0,0,0,0,1.922308,2.32592,2.32592,"[X:-3, Y:2, Z:-6]"
SmallBlockArmorRoundCorner,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,279.011505,280.618793,281.47876,0.627136,281.46524,-0.00186,133.770282,-0.000064,-139.074335,0,0,0,0,0,0,0,0,1.44132,1.822008,1.822008,"[X:-3, Y:-4, Z:-2]"
SmallBlockConsoleModuleCorner,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,33,66,4.5,1.125,278.063507,278.422499,279.38678,0.205132,279.38678,-0.003076,2.424755,-0.000001,-3.861711,0,0,0,0,0,0,0,0,0.888946,1.143181,1.143181,"[X:5, Y:-6, Z:-2]"
SmallBlockMediumContainer,MyObjectBuilder_CargoContainer,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,3,3,3,274.799988,549.599976,18.173913,4.543478,172.953186,181.87721,293.149994,23.825015,180.009079,-0.005146,8.309678,-31.530032,0,0.596229,0,0,0,0,0,0,0,0.644445,0.655322,0.655322,"[X:-1, Y:8, Z:9]"
SmallFullBlockLCDPanel,MyObjectBuilder_TextPanel,2,0,2,2,42,44,3,800,0.125,1,0.05,0.05,900,1,1,1,1,83.800003,297.955566,1.5,0.375,278.175476,278.473396,279.70575,0.243531,279.70575,-0.001597,-1.369317,-0.000001,-2.797459,0,0,1,0,20,0,0,0,0.053512,0.08472,0.08472,"[X:-3, Y:-14, Z:-3]"
SmallTurretControlBlock,MyObjectBuilder_TurretControlBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,2,250,500,6.5,1.625,278.178955,278.576325,281.883942,0.534702,281.883942,-0.004035,-22.119896,-0.000006,-18.081032,0,0,25.000002,0,500.000031,0,0,0,0.221034,0.286388,0.286388,"[X:6, Y:-12, Z:-2]"
SmallWarningSign6,MyObjectBuilder_CubeBlock,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,2,1,1,38,76,7.652174,1.913043,160.892593,170.562348,293.149994,26.248026,168.727692,-0.005217,-1.582231,-10.061972,0,8.839368,0,0,0,0,0,0,0,0.790315,0.79037,0.79037,"[X:-11, Y:8, Z:2]"
SmallWindow1x2Face,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,2,51,102,5,1.25,278.076935,278.40157,278.56369,0.151894,278.562592,0.000162,1.629181,-0.000001,-1.363973,0,0,0,0,0,0,0,0,1.153048,1.304965,1.304965,"[X:3, Y:3, Z:-5]"
SmallWindow1x2Inv,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,2,51,102,5.5,1.375,278.07251,278.408087,278.865051,0.162788,278.865051,-0.003347,1.777441,-0.000001,-4.105112,0,0,0,0,0,0,0,0,1.457797,1.629458,1.629458,"[X:3, Y:2, Z:-5]"
TrussPillarLightSmall,MyObjectBuilder_InteriorLight,2,0,2,2,42,44,2,900,0.9,1,0,0.9,500,1,1,1,1,23,92,5,1.25,278.660675,279.322967,279.999451,0.271719,279.999451,-0.003852,-4.088233,-0.000162,-52.41997,0,0,54,0,60,0,0,0,0.261226,0.398426,0.398426,"[X:-7, Y:-11, Z:5]"
LargeBlockCompactRadioAntennaReskin,MyObjectBuilder_RadioAntenna,3,0,3,3,41,44,5,800,0.125,1,0.05,0.05,900,1,3,1,1,1641.599976,5836.799805,13.181818,82.386364,177.503632,219.103056,293.149994,32.257277,247.142349,0.002503,77.199167,-360.260986,-141.120771,441.570213,0,100.000031,0,2000.00061,0,0,0,0.119328,0.3564,0.3564,"[X:-1, Y:8, Z:-1]"
SmallBlockCorner_LCD_1,MyObjectBuilder_TextPanel,2,0,2,2,41,43,3,800,0.125,1,0.05,0.05,900,1,1,1,1,32.400002,115.200012,5.511628,1.377907,278.070282,278.411887,278.590546,0.151502,278.586151,-0.000515,1.643464,-0.000001,-3.016347,0,0,1,0,20,0,0,0,0.24268,0.395261,0.395261,"[X:0, Y:1, Z:-4]"
SmallBlockCorner_LCD_Flat_1,MyObjectBuilder_TextPanel,2,0,2,2,41,43,3,800,0.125,1,0.05,0.05,900,1,1,1,1,32.400002,115.200012,5.488372,1.372093,278.068451,278.39325,280.34787,0.338598,280.34787,-0.004909,1.534845,-0.000002,-6.773806,0,0,1,0,20,0,0,0,0.255837,0.476695,0.476695,"[X:0, Y:2, Z:5]"
EngineerPlushie,MyObjectBuilder_CubeBlock,2,0,2,2,40,42,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1,2,5.5,1.375,278.077393,278.437018,279.829559,0.261095,279.829559,-0.064433,6.574088,-0.000002,-6.608043,0,0,0,0,0,0,0,0,21.599907,32.122688,32.122688,"[X:0, Y:1, Z:0]"
SmallBlockFloodlight,MyObjectBuilder_ReflectorLight,4,0,4,4,40,44,2,900,0.9,1,0,0.9,500,1,1,1,1,85,340,5.727273,1.431818,154.487244,163.964898,293.149994,28.378558,167.69693,-0.000885,27.3793,-45.447617,0,15.653025,0,0,0,0,0,0,0,0.004279,0.004455,0.004455,"[X:-6, Y:1, Z:0]"
SmallNeonTubesStraightEnd1,MyObjectBuilder_EmissiveBlock,2,0,2,2,40,42,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,5.5,1.375,278.048706,278.44931,281.421692,0.488877,281.421692,-0.025376,0.267375,-0.000023,-11.562369,0,0,0,0,0,0,0,0,0.503949,0.920108,0.920108,"[X:-2, Y:0, Z:0]"
SmallArmor2x1SlopedSideBasePanelHeavyInv,MyObjectBuilder_CubeBlock,2,0,2,2,39,41,50,450,0.125,1,0.05,0.05,900,1,1,1,1,66,132,5,1.25,278.229095,278.626396,281.99826,0.583186,281.99826,-0.007198,17.096775,-0.000008,-24.530319,0,0,0,0,0,0,0,0,0.5028,0.652812,0.652812,"[X:1, Y:1, Z:-2]"
SmallArmor2x1SlopedSideBasePanelHeavy,MyObjectBuilder_CubeBlock,2,0,2,2,38,40,50,450,0.125,1,0.05,0.05,900,1,1,1,1,66,132,5,1.25,278.241241,278.580922,279.243958,0.254241,279.243958,-0.00108,18.284421,-0.000007,-19.379101,0,0,0,0,0,0,0,0,0.517894,0.651535,0.651535,"[X:-1, Y:1, Z:-2]"
SmallRealWheel2x2,MyObjectBuilder_Wheel,2,0,2,2,38,40,0.15,1900,0.125,1,0.05,0.05,900,1,2,1,2,355,2997.777832,16,4,278.156738,278.521438,280.811615,0.649285,280.811615,-0.003023,0,-0.000019,-72.94527,0.475188,0,0,0,0,0,0,0,0.024996,0.041798,0.041798,"[X:0, Y:0, Z:0]"
LargeBlockModularBridgeCorner,MyObjectBuilder_CubeBlock,2,0,2,2,22,24,50,450,0.125,1,0.05,0.05,900,1,1,1,1,730,1460,3.833333,23.958333,201.24913,208.411759,293.149994,17.826553,208.513702,-0.005129,-415.896524,-298.578742,0,71.737206,0,0,0,0,0,0,0,0.228683,0.229516,0.229516,"[X:3, Y:7, Z:-21]"
SmallArmor2x1HalfSlopedTipPanelLightRight,MyObjectBuilder_CubeBlock,1,0,1,1,22,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,278.070282,278.52428,281.409912,0.631916,281.409912,-0.050229,2.125059,-0.000005,-15.460898,0,0,0,0,0,0,0,0,1.431268,1.989514,1.989514,"[X:4, Y:4, Z:-3]"
AutoCannonTurret,MyObjectBuilder_LargeGatlingTurret,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,5,4,5,870,1740,112.869565,28.217391,173.954529,186.413661,293.149994,23.141292,186.089172,-0.009389,-464.64798,-218.09013,0,552.217734,0,0,0,0,0,0,0,0.023385,0.023434,0.023434,"[X:-2, Y:4, Z:1]"
ContractBlock,MyObjectBuilder_ContractBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,938,1876,3.826087,23.913043,196.342773,203.943805,293.149994,19.15393,203.078033,-0.002658,230.865971,-270.810681,0,0,0,0,0,0,0,0,0,0.180661,0.180695,0.180695,"[X:-4, Y:4, Z:0]"
ExtendedWindowDome,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,435,870,4.782609,29.891304,203.578827,209.303203,293.149994,17.920909,208.375061,0.001723,-1.48614,-377.877423,0,141.608511,0,0,0,0,0,0,0,0.275193,0.275292,0.275292,"[X:0, Y:8, Z:-12]"
Freight2,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,164,328,0,0,187.281723,192.128448,195.964066,3.229656,195.964066,-0.006113,-70.28487,0,0,0,0,0,0,0,0,0,0,0.873593,0.873593,0.873593,"[X:0, Y:1, Z:9]"
HalfWindowCornerInv,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,748,1496,0.956522,5.978261,197.838486,205.447431,293.149994,18.87403,204.678925,-0.004196,-55.486141,-69.873385,0,0,0,0,0,0,0,0,0,0.267622,0.267634,0.267634,"[X:1, Y:6, Z:-26]"
Jukebox,MyObjectBuilder_Jukebox,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,1,1,1,157.800003,561.06665,3.826087,23.913043,188.44101,200.379231,293.149994,20.360233,202.541168,-0.009766,208.083097,-251.929775,0,0,0,0,0,0,0,0,0,0.097594,0.097816,0.097816,"[X:4, Y:4, Z:-7]"
LargeBarrelThree,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,519,1038,3.826087,23.913043,191.699051,201.63992,293.149994,19.774778,201.533295,-0.003911,225.791368,-258.213451,0,0,0,0,0,0,0,0,0,0.362593,0.362669,0.362669,"[X:-3, Y:4, Z:-4]"
LargeBasicMission,MyObjectBuilder_BasicMissionBlock,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,1,1,1,900,3200,0,0,208.160004,214.198196,293.149994,16.928683,213.405396,-0.002845,-175.521831,0,0,0,0,0,0,0,0,0,0,0.042596,0.042596,0.042596,"[X:1, Y:7, Z:-18]"
LargeBlockBeaconReskin,MyObjectBuilder_Beacon,1,0,1,1,21,22,5,800,0.125,1,0.05,0.05,900,1,1,2,1,2662,9464.888672,9,56.25,246.801117,246.900124,247.819077,0.210558,247.819077,-0.001493,-8.142756,-0.194292,-165.679552,62.119449,0,0,0,0,0,0,0,0.097708,0.135971,0.135971,"[X:-2, Y:7, Z:0]"
LargeBlockCargoTerminalHalf,MyObjectBuilder_CargoContainer,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,486.399994,972.799988,4.782609,29.891304,208.398972,217.024148,293.149994,16.60113,218.447174,-0.006949,386.9214,-441.484656,0,0,0,0,0,0,0,0,0,0.349164,0.34931,0.34931,"[X:3, Y:3, Z:-15]"
LargeBlockConduitJunctionCorner,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,320,640,0,0,183.550888,188.93116,192.205536,3.441331,192.205536,-0.005083,-44.977166,0,0,0,0,0,0,0,0,0,0,0.422722,0.422722,0.422722,"[X:-1, Y:0, Z:2]"
LargeBlockCryoLabVat,MyObjectBuilder_CryoChamber,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1118,2236,0,0,193.62355,203.919497,293.149994,19.380496,204.002335,-0.005995,86.621509,0,0,0,0,1.434783,0,28.695652,0,0,0,0.154736,0.154736,0.154736,"[X:-2, Y:3, Z:-8]"
LargeBlockHalfBed,MyObjectBuilder_CryoChamber,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,218,436,0,0,190.705292,199.842091,293.149994,20.132873,199.854294,-0.006387,-34.86196,0,0,0,0,1.434783,0,28.695652,0,0,0,0.831422,0.831422,0.831422,"[X:3, Y:5, Z:-4]"
LargeBlockLabCabinet,MyObjectBuilder_CargoContainer,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,466,932,0,0,190.989609,199.881504,293.149994,20.198352,200.557297,-0.006082,-45.438599,0,0,0,0,0,0,0,0,0,0,0.115925,0.115925,0.115925,"[X:1, Y:6, Z:4]"
LargeBlockLabCornerDesk,MyObjectBuilder_CargoContainer,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,350,700,0,0,191.86676,202.379498,293.149994,19.709092,202.403442,-0.006138,-85.887226,0,0,0,0,0,0,0,0,0,0,0.696429,0.696429,0.696429,"[X:-2, Y:3, Z:-5]"
LargeBlockLabDeskMicroscope,MyObjectBuilder_LCDPanelsBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,383.200012,766.400024,0,0,191.986008,202.661139,293.149994,19.634892,202.570099,-0.005416,-69.301049,0,0,0,0,2.869565,0,57.391304,0,0,0,0.636091,0.636091,0.636091,"[X:-2, Y:3, Z:-6]"
LargeBlockLabDoor,MyObjectBuilder_Door,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,584.400024,1168.800049,0,0,191.040787,199.182084,293.149994,20.202613,198.577682,-0.00526,-29.996837,0,0,0,0,1.434783,0,28.695652,0,0,0,0.253243,0.253243,0.253243,"[X:2, Y:6, Z:-3]"
LargeBlockLargeGeneratorWarfare2,MyObjectBuilder_Reactor,2,0,2,2,21,23,50,600,0.25,1,0,0.25,1200,0.25,3,3,3,73795,196786.671875,36.347826,227.173913,197.168594,206.674127,293.149994,18.734205,206.71788,-0.006668,-9466.604195,-5450.510678,0,4449.573465,0,0,0,0,0,0,0,0.004949,0.004957,0.004957,"[X:0, Y:4, Z:-29]"
LargeBlockLaserAntenna,MyObjectBuilder_LaserAntenna,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,2,1,3584,7168,5.73913,35.869565,191.906525,197.228469,293.149994,20.487444,195.957199,0.002469,341.456116,-351.887154,0,151.107801,0,4.782609,0,95.652174,0,0,0,0.055288,0.055302,0.055302,"[X:-3, Y:8, Z:-1]"
LargeBlockModularBridgeSlopedCornerBase,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,730,1460,2.869565,17.934783,202.175461,208.91639,293.149994,18.065254,207.835968,-0.00413,-97.895254,-225.027088,0,0,0,0,0,0,0,0,0,0.240883,0.241322,0.241322,"[X:2, Y:7, Z:-21]"
LargeBlockSensorReskin,MyObjectBuilder_SensorBlock,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,1,1,1,134.199997,477.155548,5.73913,35.869565,223.091095,235.492174,293.149994,14.674977,246.168945,0.013773,227.828019,-753.248779,0,434.29035,0,143.47829,0,2869.565684,0,0,0,0.038437,0.039746,0.039746,"[X:-6, Y:10, Z:1]"
LargeFlightMovement,MyObjectBuilder_FlightMovementBlock,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,1,1,1,900,3200,0,0,203.000809,211.124418,293.149994,17.748605,211.270401,-0.005654,-353.557314,0,0,0,0,0,0,0,0,0,0,0.029474,0.029474,0.029474,"[X:1, Y:5, Z:-21]"
LargeJumpDriveReskin,MyObjectBuilder_JumpDrive,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,3,2,3,35980,71960,25,156.25,190.975845,196.705468,199.290894,2.875946,199.290894,-0.005192,-3642.664013,-1660.207825,0,2493.174525,0,50.000004,0,1000.000061,0,0,0,0.015727,0.015756,0.015756,"[X:-1, Y:-2, Z:19]"
LargeOreDetectorReskin,MyObjectBuilder_OreDetector,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,1,2,1,1545,5493.333496,8.608696,53.804348,198.075302,207.331842,293.149994,18.526491,207.548233,-0.004804,-203.906504,-653.9861,0,551.49793,0,95.652181,0,1913.043595,0,0,0,0.011843,0.011879,0.011879,"[X:-3, Y:3, Z:-25]"
LargePistonBase,MyObjectBuilder_ExtendedPistonBase,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,3,1,1731,3462,13.391304,83.695652,190.183014,201.496011,293.149994,20.038365,204.221954,0.005715,367.846806,-902.276911,0,580.477668,0,95.652181,0,1913.043595,0,0,0,0.250519,0.250659,0.250659,"[X:-7, Y:3, Z:-6]"
