time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
429.532599,Klein zu Groß,90407506992098870,EarthLike-2133320134d120000,41232.703287,45653.008951,34.385731,-20.807608,0,0,2.7,-270.449982,0,-41232.449219,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.129913,282.24826
656.025353,Klein zu Groß,90407506992098870,EarthLike-2133320134d120000,41236.479748,45655.872561,34.386574,13.251304,0,0,2.7,-270.449982,0,-41235.316406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.970581,279.110382
185.59724,UNSC Strident-Class 05,134276407687445080,EarthLike-2133320134d120000,41263.673898,45688.407241,34.370277,15.590793,0,0,2.7,-270.449982,0,-41262.679688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,265.908813,274.827667
408.898574,UNSC Strident-Class 05,134276407687445080,EarthLike-2133320134d120000,41268.324299,45691.358449,34.371807,-20.074333,0,0,2.7,-270.449982,0,-41265.632813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.893234,255.160156
616.318301,UNSC Strident-Class 05,134276407687445080,EarthLike-2133320134d120000,41274.25711,45695.428183,34.37344,6.537199,0,0,2.7,-270.449982,0,-41269.703125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,232.566422,239.552124
144.664402,UNSC D79-TC Pelican,134544106924486874,EarthLike-2133320134d120000,41262.242621,45692.962,34.367413,19.973522,0,0,2.7,-270.449982,0,-41261.902344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,267.315491,278.672302
367.11283,UNSC D79-TC Pelican,134544106924486874,EarthLike-2133320134d120000,41265.292548,45694.975444,34.368118,-15.805251,0,0,2.7,-270.449982,0,-41263.917969,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,244.798248,258.161072
570.747282,UNSC D79-TC Pelican,134544106924486874,EarthLike-2133320134d120000,41269.090179,45697.536256,34.369019,-2.177951,0,0,2.7,-270.449982,0,-41266.480469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,229.005539,242.45015
111.022491,Small Grid 3626,92724672080807534,EarthLike-2133320134d120000,41569.975988,45701.435153,34.672108,20.390923,0,0,2.7,-270.449982,0,-41569.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,270.134705,281.73877
341.033765,Small Grid 3626,92724672080807534,EarthLike-2133320134d120000,41569.975988,45701.435153,34.672108,-11.772026,0,0,2.7,-270.449982,0,-41569.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,251.244141,268.016479
559.204479,Small Grid 3626,92724672080807534,EarthLike-2133320134d120000,41569.975988,45701.435153,34.672108,-4.286127,0,0,2.7,-270.449982,0,-41569.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,246.667511,263.917023
111.02248,Small Grid 8527,129113748787407442,EarthLike-2133320134d120000,41602.311001,45771.055361,34.621437,20.400742,0,0,2.7,-270.449982,0,-41602.316406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,269.291016,281.635529
341.03372,Small Grid 8527,129113748787407442,EarthLike-2133320134d120000,41602.311001,45771.055361,34.621437,-11.738574,0,0,2.7,-270.449982,0,-41602.316406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,250.355469,268.036987
559.204437,Small Grid 8527,129113748787407442,EarthLike-2133320134d120000,41602.311001,45771.055361,34.621437,-4.339412,0,0,2.7,-270.449982,0,-41602.316406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,245.944016,263.989532
111.02247,Small Grid 9447,87608717851883226,EarthLike-2133320134d120000,41584.34115,45757.964918,34.61747,20.402662,0,0,2.7,-270.449982,0,-41584.351563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,270.16571,281.828918
341.03367,Small Grid 9447,87608717851883226,EarthLike-2133320134d120000,41584.34115,45757.964918,34.61747,-11.737206,0,0,2.7,-270.449982,0,-41584.351563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,251.415558,268.323639
559.204396,Small Grid 9447,87608717851883226,EarthLike-2133320134d120000,41584.34115,45757.964918,34.61747,-4.343023,0,0,2.7,-270.449982,0,-41584.351563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,246.96286,264.285828
111.022458,Small Grid 4359,107938070833347800,EarthLike-2133320134d120000,41046.215431,45483.396284,34.350811,20.673286,0,0,2.7,-270.449982,0,-41045.058594,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,459.458008,608.247864
341.033615,Small Grid 4359,107938070833347800,EarthLike-2133320134d120000,41057.512849,45486.746584,34.349258,-11.807719,0,0,2.7,-270.449982,0,-41048.410156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,646.30304,921.149841
559.20435,Small Grid 4359,107938070833347800,EarthLike-2133320134d120000,41075.697433,45491.786497,34.349087,-4.50885,0,0,2.7,-270.449982,0,-41071.273438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,674.127686,980.829224
108.627495,Klein zu Groß,121531360266559140,EarthLike-2133320134d120000,41271.872682,45698.123237,34.38242,20.541334,0,0,2.7,-270.449982,0,-41272.0625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,274.273651,294.459167
323.510992,Klein zu Groß,121531360266559140,EarthLike-2133320134d120000,41268.501043,45695.794819,34.380386,-8.688008,0,0,2.7,-270.449982,0,-41269.734375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,253.35202,279.065674
527.63697,Klein zu Groß,121531360266559140,EarthLike-2133320134d120000,41265.357611,45693.490478,34.378429,-10.520827,0,0,2.7,-270.449982,0,-41267.429688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,241.472336,266.534821
42.728694,Small Grid 6533,136880504034174030,EarthLike-2133320134d120000,41587.459989,45714.520102,34.676079,17.110023,0,0,2.7,-270.449982,0,-41587.464844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,279.921326,0
291.543381,Small Grid 6533,136880504034174030,EarthLike-2133320134d120000,41587.453273,45714.523794,34.676075,-3.198803,0,0,2.7,-270.449982,0,-41587.464844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,253.122757,269.453186
512.636197,Small Grid 6533,136880504034174030,EarthLike-2133320134d120000,41587.453273,45714.523794,34.676075,-12.671005,0,0,2.7,-270.449982,0,-41587.464844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,247.304855,264.427002
42.728606,Nova Horizon 2.0 Mult-Role Exploration ~,105524949195042172,EarthLike-2133320134d120000,41379.279955,45664.128387,34.523838,17.195784,0,0,2.7,-270.449982,0,-41379.277344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,271.829712,0
276.462201,Nova Horizon 2.0 Mult-Role Exploration ~,105524949195042172,EarthLike-2133320134d120000,41379.273766,45664.117757,34.523842,-0.243212,0,0,2.7,-270.449982,0,-41379.269531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,259.100677,611.267212
484.887064,Nova Horizon 2.0 Mult-Role Exploration ~,105524949195042172,EarthLike-2133320134d120000,41379.265876,45664.105179,34.523849,-16.912296,0,0,2.7,-270.449982,0,-41379.253906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,251.8004,610.038757
707.610151,Nova Horizon 2.0 Mult-Role Exploration ~,105524949195042172,EarthLike-2133320134d120000,41379.253711,45664.09407,34.523853,19.175678,0,0,2.7,-270.449982,0,-41379.246094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,249.180908,610.891479
231.011039,UNSC D79-TC Pelican,124335520543891578,EarthLike-2133320134d120000,41287.936593,45717.394541,34.370918,8.421475,0,0,2.7,-270.449982,0,-41287.511719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,257.222015,269.583252
447.548152,UNSC D79-TC Pelican,124335520543891578,EarthLike-2133320134d120000,41290.216572,45719.034615,34.3717,-20.523756,0,0,2.7,-270.449982,0,-41289.144531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,237.947937,251.43158
662.016741,UNSC D79-TC Pelican,124335520543891578,EarthLike-2133320134d120000,41293.024774,45721.195854,34.372517,14.142342,0,0,2.7,-270.449982,0,-41291.308594,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.939178,237.052063
185.596718,UNSC G79H-TCMA Pelican,79519942335578994,EarthLike-2133320134d120000,41229.106334,45656.575088,34.370434,15.589683,0,0,2.7,-270.449982,0,-41228.257813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,262.120972,274.25412
408.898093,UNSC G79H-TCMA Pelican,79519942335578994,EarthLike-2133320134d120000,41233.257204,45659.041197,34.37122,-20.070366,0,0,2.7,-270.449982,0,-41230.71875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,241.501999,255.494858
616.317828,UNSC G79H-TCMA Pelican,79519942335578994,EarthLike-2133320134d120000,41239.186037,45662.60886,34.372337,6.534051,0,0,2.7,-270.449982,0,-41234.289063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,226.807159,240.54921
447.547997,UNSC Infinity,95006805311839253,Alien-2005866611d120000,133.945593,6294.202593,46.008545,16.579365,0.675483,0.98891,235.084793,-38.065201,0,-133.945313,505.545258,0,68.251442,14.46565,44.242104,54.038651,133.945313,1,0.11142,1.638785,0.21751,1.466055,1,45.256409,Clear,0,0,0.050705,AlienSnow,237.556534,591.863953
144.662436,UNSC Infinity,130471709868525169,EarthLike-2133320134d120000,41251.45269,45678.966527,34.374538,19.965412,0,0,2.7,-270.449982,0,-41251.453125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,284.124329,508.389709
367.110344,UNSC Infinity,130471709868525169,EarthLike-2133320134d120000,41253.071611,45680.311211,34.374771,-15.801743,0,0,2.7,-270.449982,0,-41252.796875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.198639,707.666992
570.744807,UNSC Infinity,130471709868525169,EarthLike-2133320134d120000,41255.451597,45682.155522,34.375237,-2.174711,0,0,2.7,-270.449982,0,-41254.640625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,268.385376,811.240845
108.623622,BSG - Mercury Class Battlestar,116452002835129337,EarthLike-2133320134d120000,41558.337347,45720.910056,34.639328,20.326874,0,0,2.7,-270.449982,0,-41558.335938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,291.642212,380.751404
323.506118,BSG - Mercury Class Battlestar,116452002835129337,EarthLike-2133320134d120000,41558.337347,45720.910056,34.639328,-8.720038,0,0,2.7,-270.449982,0,-41558.335938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,288.88916,500.4375
527.632655,BSG - Mercury Class Battlestar,116452002835129337,EarthLike-2133320134d120000,41558.337347,45720.910056,34.639328,-10.277026,0,0,2.7,-270.449982,0,-41558.335938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,286.523438,546.888611
188.811883,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,329.172967,1179.077547,20.603672,28.246471,1.101744,1,266.477295,-6.672699,0,-329.175781,500,0,83.410385,44.65015,-74.943665,88.139488,329.175781,1,0.122133,1.461427,0.624262,0.999992,0.999991,0,Clear,0,0,0.085282,AlienIce_03,274.11972,395.720123
211.658412,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,1024.09083,1873.994673,20.600735,20.23242,1.043834,1,265.85434,-7.295654,0,-1024.089844,0,1,100.384453,101.543716,-74.959084,83.506706,1024.089844,1,0.111554,1.675813,0.580434,1,1,0,Clear,0,0,0.079147,AlienIce_03,277.771393,388.698578
234.144136,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,1784.256145,2634.162824,20.59034,11.68972,0.980486,1,264.549194,-8.6008,0,-1784.253906,0,1,100.214394,100.859451,-75.013252,78.438919,1784.253906,1,0.108064,1.70394,0.517948,1,1,0,Clear,0,0,0.072503,AlienIce_03,276.473663,387.57608
256.868305,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,2546.174502,3396.087123,20.585102,2.83925,0.916993,0.999953,262.67511,-10.474884,0,-2546.179688,0,1,100.208321,100.854103,-75.040527,73.359421,2546.179688,1,0.116271,1.70394,0.437967,1,1,0,Clear,0,0,0.065859,AlienIce_03,274.158051,385.522186
279.541446,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,3306.450886,4156.357563,20.581453,-6.059591,0.853637,0.999541,260.395599,-12.754395,0,-3306.453125,500.229492,0,100.201309,100.991646,-75.059502,68.290947,3306.453125,1,0.133426,1.70394,0.350787,1,1,0,Clear,0,0,0.059323,AlienIce_03,271.246552,382.837524
303.890443,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,4068.387209,4918.293261,20.57856,-14.839023,0.790142,0.99806,257.951599,-15.198395,0,-4068.386719,500.969757,0,100.085144,101.121666,-75.074532,63.21138,4068.386719,1,0.152132,1.70394,0.27985,1,1,0,Clear,0,0,0.052975,AlienIce_03,268.057709,379.877686
326.516402,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,4828.60383,5678.510222,20.576059,-23.230743,0.726791,0.994428,255.385712,-17.764282,0,-4828.597656,502.785797,0,99.714096,101.094078,-75.087524,58.143269,4828.597656,1,0.163749,1.70394,0.223258,1,1,0,Clear,0,0,0.046919,AlienIce_03,264.692719,376.874603
348.345108,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,5590.192721,6440.093818,20.591103,-30.983156,0.663326,0.987152,252.719498,-20.430496,0,-5590.191406,0,1,98.865746,100.611008,-75.009277,53.066044,5590.191406,1,0.162976,1.70394,0.17811,1,1,0,Clear,0,0,0.041232,AlienIce_03,261.252106,374.001556
370.080496,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,6349.767153,7199.672503,20.618458,-37.651775,0.600027,0.974407,249.962341,-23.187653,0,-6349.765625,0,1,97.515907,100.308945,-74.866501,48.002186,6349.765625,1,0.14964,1.70394,0.142092,1,1,0,Clear,0,0,0.036011,AlienIce_03,257.667236,371.347565
392.034501,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,7110.978188,7960.882541,20.6469,-42.724609,0.536593,0.953884,247.102539,-26.047455,0,-7110.980469,0,1,95.406128,100.074242,-74.717392,42.927452,7110.980469,1,0.129483,1.70394,0.113358,1,1,0,Clear,0,0,0.031313,AlienIce_03,254.051651,369.035919
411.567367,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,7870.967656,8720.873567,20.663431,-45.580509,0.473261,0.923019,244.087021,-29.062973,0,-7870.964844,0,1,92.277496,99.894249,-74.63044,37.860844,7870.964844,1,0.111602,1.70394,0.090434,1,1,0,Clear,0,0,0.027169,AlienIce_03,250.389954,367.108246
430.94054,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,8588.827997,9438.730219,20.669014,-45.786057,0.413439,0.881627,240.803162,-32.346832,0,-8588.824219,0,1,83.989754,81.963165,-74.60099,33.075134,8588.824219,1,0.103163,1.70394,0.072146,1,1,0,Clear,0,0,0.023712,AlienIce_03,245.715607,332.693359
469.419867,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,8941.562711,9791.467636,20.680878,-38.532867,0.384044,0.856055,234.220444,-38.92955,0,-8941.566406,0,1,69.841026,39.903904,-74.538406,30.723551,8941.566406,1,0.102427,1.70394,0.045917,1,1,0,Clear,0,0,0.022959,AlienIce_03,236.484467,282.836639
487.323047,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,8397.288853,9247.195154,20.686861,-32.086376,0.4294,0.893995,232.299698,-40.850296,0,-8397.285156,0,1,90.270737,103.936073,-74.506767,34.352036,8397.285156,1,0.103859,1.70394,0.036632,1,1,0,Clear,0,0,0.026569,AlienIce_03,234.789886,278.423706
508.360991,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,7600.60818,8450.513231,20.691385,-24.48744,0.495791,0.935369,231.754471,-41.395523,0,-7600.613281,532.315735,0,94.615028,104.663818,-74.482857,39.663246,7600.613281,1,0.11623,1.70394,0.029224,1,1,0,Clear,0,0,0.031851,AlienIce_03,234.341232,276.994019
530.692154,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,6806.6213,7656.523434,20.693611,-16.188175,0.561956,0.963181,232.171082,-40.978912,0,-6806.613281,518.409363,0,97.478859,104.878532,-74.471069,44.956512,6806.613281,1,0.136605,1.70394,0.023314,1,1,0,Clear,0,0,0.037497,AlienIce_03,234.697388,276.76767
552.047765,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,6022.290884,6872.200443,20.694605,-7.459188,0.627317,0.980709,233.224625,-39.925369,0,-6022.292969,509.645569,0,99.104874,104.26178,-74.465813,50.185333,6022.292969,1,0.155885,1.70394,0.0186,1,1,0,Clear,0,0,0.043399,AlienIce_03,235.682205,277.506927
573.656255,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,5227.38473,6077.285303,20.695065,1.42434,0.69356,0.991182,234.731049,-38.418945,0,-5227.382813,504.409149,0,100.471291,105.535156,-74.463387,55.484764,5227.382813,1,0.165522,1.70394,0.015331,1,1,0,Clear,0,0,0.049609,AlienIce_03,237.419968,278.794861
595.229952,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,4430.700341,5280.604083,20.695292,10.29442,0.75995,0.996679,236.73558,-36.414413,0,-4430.699219,501.660217,0,101.066696,105.692406,-74.462189,60.795975,4430.699219,1,0.160814,1.70394,0.033734,1,1,0,Hailstorm,0,0,0.054569,AlienIce_03,239.566422,280.711884
619.673136,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,3635.731654,4485.642286,20.695423,18.899494,0.826196,0.999088,239.198807,-33.951187,0,-3635.730469,500.456207,0,101.297089,105.635651,-74.461479,66.095718,3635.730469,1,0.144597,1.70394,0.078723,1,1,0,Hailstorm,0,0,0.054886,AlienIce_03,242.159943,283.125153
642.435546,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,2839.027684,3688.939031,20.695526,27.021683,0.892588,0.999867,242.009293,-31.140701,0,-2839.027344,500.066528,0,101.338371,105.480499,-74.460938,71.407082,2839.027344,1,0.125272,1.70394,0.142512,1,1,0,Hailstorm,0,0,0.054702,AlienIce_03,245.106567,285.932617
665.151332,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,2044.062387,2893.971573,20.69562,34.286858,0.958836,0.999997,245.069824,-28.08017,0,-2044.066406,0,1,101.33223,105.4011,-74.460442,76.706863,2044.066406,1,0.112334,1.70394,0.217587,1,1,0,Hailstorm,0,0,0.054243,AlienIce_03,248.256332,289.029236
687.993369,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,1247.362134,2097.26524,20.695717,40.265137,1.025228,1,248.188278,-24.961716,0,-1247.363281,0,1,146.777618,110.336662,-74.45993,82.018234,1247.363281,1,0.256083,1.70394,0.296829,1,1,0,Hailstorm,0.239827,-1.295066,0.053775,AlienIce_03,251.317612,289.995087
710.774387,Aero Mk 1 - Atmospheric Multirole Fight~,123054695194935346,Alien-2005866611d120000,452.39461,1302.297683,20.695814,44.353138,1.091475,1,251.067825,-22.082169,0,-452.390625,0,1,191.967041,126.477356,-74.459488,87.318024,452.390625,1,0.454106,1.801759,0.373657,0.999998,0.999994,0,Hailstorm,0.448373,-2.421212,0.053522,AlienIce_03,255.199295,291.026489
725.952533,Small Grid 8298,91136877949458298,Alien-2005866611d120000,-1.314369,848.592729,20.694141,45.709137,1.129284,1,266.400574,-6.74942,1,1.3125,0,1,125.68103,12.592963,-74.469582,90.34272,-1.3125,0.475,0.509665,0.568721,0.715804,0.999976,0.999974,0,Hailstorm,0.475141,-2.565763,0.053317,AlienIce_03,257.835327,0
728.686355,Small Grid 2817,74116186936982817,Alien-2005866611d120000,0.065171,849.973256,20.695782,45.847,1.129169,1,282.123108,8.973114,0,-0.066406,320.548553,0,140.638062,26.125065,-74.461288,90.333511,0.066406,1,0.512878,0.569239,0.717482,0.999989,0.999971,0,Hailstorm,0.478537,-2.584101,0.053049,-,261.472717,0
728.686298,Small Grid 5926,96591707532055926,Alien-2005866611d120000,-0.944849,848.956805,20.692295,45.847206,1.129254,1,266.120697,-7.029297,1,0.945313,0,1,130.505722,16.145767,-74.478455,90.340286,-0.945313,0.621875,0.513379,0.569302,0.717485,0.999973,0.999947,0,Hailstorm,0.478861,-2.585849,0.053027,AlienIce_03,257.776855,0
